ITE_ITEM_TITLE,Produto Treino,Similaridade
Sapatos Esportivos Femininos Outono Tamanho Grande Lona Resp,Sapatos Esportivos Femininos Outono Tamanho Grande Lona Resp,1.0000000000000002
Botao Tv Radio Fita K7 Bakosonic,Tv Portátil Com Rádio Am/fm,0.6922078612272629
Tênis Esportivo Feminino Adrun Soft Gel 9602f-1204 Azul,Tênis Esportivo Feminino Adrun Soft Gel 9602f-1204 Azul,1.0
Tênis Osklen Riva Lona Fem Preto,Tênis Osklen Riva Off-white 59508,0.880067897887464
Sapatos Mulheres Chinelos Fechados Plush Home Slides Quente,Mulheres Homens Sapatos Aquáticos Desportivos D,0.452587375738283
Nike Metcon 4 - Feminino,Tênis Nike Metcon 6 Tamanho 42 Masculino Crossfit,0.7455106674607687
Sapatênis Reserva Hype Whisky O Melhor Preço,Sapatênis Reserva Hype Whisky Original + Nfe,0.63949035831303
Tênis Socks Verde,Tênis Socks Verde,1.0000000000000002
Tênis Casual Moleca 5696203,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Activtta Feminino Corrida Esportivo Acthyper Cataluna ,Tênis Activtta Feminino Cataluna Corrida Esportivo 4811-204,1.0000000000000002
Bicicleta Infantil Nathor Aro 12  - Selim Em Pu - Veloz Nath,Bicicleta Infantil Aro 12 Nathor Masculina Veloz Selim Pu,0.8117334442706283
Sapato Slip On Feminino,Sapato Sapatenis Masculino Pegada 118901-04 Original + Nf,1.0
Bicicleta Colnago Concept Tam 56 Nova,Tênis Skechers Dynamight 2.0-quick Concept Feminino 12966,0.679894275252338
Masculino Tenis Meia Preto,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Olympikus Feminino Cyber 2 Esporte,Tênis Moleca Feminino Casual Academia Malhar Esporte Top,1.0
Tênis Confortável Leve Academia Corrida Caminhada Barato ,Tênis Masculino Para Corrida Caminhada De Academia Usup,1.0
Tênis Mizuno Prophecy Waveknit Original - Rosa/pastel,Tênis Mizuno Prophecy Waveknit - Masculino,1.0
Tênis Double G Preto Unissex 100% Original Qix,Tênis Double G Camurça Preto Unissex 100% Original - Qix,0.9063444253285985
Tenis Fem. Via Marte Chantily/rs/citrino/trans/ceu 20-149,Tenis Fem Via Marte 2014907,1.0
Tênis Usthemp Volare Temático - Touro,Tênis Usthemp Long Temático - Touro,0.6908749499585578
Tenis Feminino Girassol/xadrex Retro Skate  Promoção, Promoção Tênis Ar Force Tm Skate  Importado + Frete Gratis,0.7937901137868384
Tênis Fila Perfect Fit Preto Masculino 1001686,Tenis Fila Perfect Fit Feminino,1.0
Tênis Unissex adidas James Harden Stepback Branco/verde - Nf,Tênis adidas James Harden Stepback Branco/verde Confortável,1.0000000000000002
Sapatilha Feminina High One Mtb  Preta/rosa  Nº 35br.,Bicicleta Sense One Mtb Xc 2021/22,0.9134219649896128
Tênis Mizuno Número 39 Preto,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Futsal Jogar Bola Futebol Marca Ravia Lona De Primeira Calçado Adulto Tecido Resistente Cor Preto Com Branco Leve,Tênis Futsal Jogar Bola Futebol Marca Ravia Lona De Primeira Calçado Adulto Tecido Resistente Cor Preto Com Branco Leve,1.0000000000000002
Tênis Pampili Sneaker Luz - Preto,Tênis Infantil Masculino Menino Do 20 Ao 27 Com Luz 01-017,1.0000000000000002
Tênis Feminino Casual Colorido Lilás Confortável Promoção,Tenis Mizuno Wave Vitality 3 Feminino - Preto E Lilás,1.0000000000000002
Tênis Olympikus Boreal Feminino Original,Tênis Olympikus Feminino Boreal 861 Caminhada Chumbo,1.0000000000000002
Tênis Casual Feminino Sbelta Sapatênis Original Novo Passeio,Tenis Feminino Joytop Caminhada Esporte Passeio Confortavel,0.8862930214364121
Tênis Öus Couro Arquitetonico Urucum Essencial Preto,Tênis Ous Ueno Refletivo Essencial Couro Preto 350004-11 Nf,1.0
Tenis Calce Facil Feminino Actvitta Original Lançamento Novo,Tenis Feminino Academia Actvitta Confortavel Calce Facil,1.0000000000000002
Tênis Feminino Modare Casual Ref: 7345101 Linho,Tênis Feminino Modare Ref: 7320217 Gaspea Pronta Linho,1.0
Tênis Feminino Moleca Tecido Lurex Fresh Confort 5696303 ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Moleca Nude Feminino 5738.102 Tendência Original,Tênis Feminino Chuncky Tendencia Flatform Avalon 181 Preto,0.7399517740267956
Tenis Feminino Santa Lolla  Branco - 01ac,Tênis  Branco Moleca- 5627,1.0
Tenis Olympikus Glam Feminino - Original,Tênis Olympikus Glam 2,1.0
Tênis Asics - Novablast Tokyo - Masculino,Tênis Asics Novablast 41(9.5)azul,0.63928719256635
Tênis Slip On Petite Jolie Delicado Sneak Pj3095 Pistache Original,Tênis Feminino Cano Curto Petite Jolie | Preto | Pj3913,0.7575816999338162
Tênis Branco Feminino Capricho Like Class Monocolor,Tênis Capricho Likes Platform Class Feminino Preto E Marrom,1.0
Tv Lcd Sony De 32  Kdl-32bx355 (lcd Quebrado),Tv Philips Lcd 20 Polegadas,0.8958077369464164
Bicicleta Groove Ska 90 (2021) - 19 ,Bicicleta Groove Ska 50.1 Tam 17 12v,1.0000000000000002
Bike Aro 29 Caloi Moab 18v 2x9v Freio A Disco Mtb + Brinde,Bicicleta Mtb Aro 29 Caloi Atacama 2021 - Microshift 27v,0.6365193741894236
Tenis Qix Hexagon Preto Natural,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Olympikus Hype Unissex,Tênis Olympikus Hype Masculino Chumbo - Original,1.0
Bicicleta Aro 26 Feminina Bicolor Ultra Bikes Frete Grátis,Bicicleta Aro 20 Rebaixada Bicolor Ultra Bikes,1.0
Sapatilha Mtb 41br Mod 8 Preto - Avva,Sapatilha Mtb 41br Mod 8 Preto - Avva,1.0
Tenis Moleca Verniz Fresh Neo Nude D16,Tenis Moleca Verniz Fresh Neo Nude D16,1.0
Sapatênis West Coast 187413cp Masculino Casual Oferta,Sapatênis West Coast Couro Masculino,1.0
Tênis Feminino Moleca Napa Branco 5728,Tênis Modare Napa Branco - Original + Nf ,1.0000000000000002
Tênis Masculino Court Vision Nike,Tênis Lacoste Court Slam,1.0
Melissa Gadget Bege,Tênis Melissa Gadget Original,0.8209672420835836
Tênis Feminino Chunky Sneaker Vizzano - 1331102 - Preto,Tênis Vizzano Chunky Sneaker Confortável 1358.103 Feminino,1.0
Sapatilha Pink,Tênis Ascension Posh Masculino - Preto E Vermelho ,0.0
Tênis Oakley Socket - Preto,Tênis Oakley Socket Cinza,1.0000000000000002
Tênis Santa Lolla Feminino - Tamanho 34,Tênis Plataforma Santa Lolla,0.8337235577675225
Tênis Infantil De Couro - Sziv,Tênis Lilica Ripilica Original Em Couro,1.0
Tênis Trilha Trekking Adventure Couro Legítimo Preto 1950,Tênis Trilha Trekking Adventure Couro Legítimo Preto 1950,1.0
Sapatenis Tênis Casual Masculino Solado Preto Diverso Oferta,Tenis Feminino Casual Sapatenis Liso Confortavel Moda ,1.0000000000000002
Kit Tênis Feminino + Meia Para Mulher Adulto Barato Promoção,Tênis Para Mulher Rosa Confortável - Imperdível!,0.7206464274590909
Bike Caloi 700 Confort Aro 700,Bike Caloi Speed 54,0.8252154103026039
Tênis Ua Charged Bright - Preto/ Vermelho,Tênis Infantil Skechers Ultra Flex - Bright Horizo,0.8408618887844644
Tênis Mizuno Hawk 3 Esportivo Masculino Vermelho,Tênis Confortável Mizuno Hawk 3 Feminino Pronta Entrega,1.0
" Botinha Para Academia, Corrida, Caminhada, Crossfit+brinde",Sapatenis Botinha Feminino Leve Casual Academia,0.751139839650967
Tênis Rip Curl Riva,Tenis Rip Curl  Sider- Black,0.8158740755035615
Tênis Mary Jane Basic Preto,Tênis Mary Jane Skate Basic Bordo Branco Envio Imediato,0.8593669890487439
Tênis Esportivo Olympikus Masculino Sonoro 799 Branco,Tênis  Branco Moleca- 5627,1.0
Bicicleta Colli Mtb Aro 20 36 Raias 21 Marchas Freio Á Disco,Bicicleta Aro 29 Colli Bike 21 Marchas Freio A Disco Shimano,0.8398708169417339
Sapatênis Pegada Nobuck Masculino - Preto 118403-10,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Tenis Fila Fore Jogger Branco Feminino Original Lançamento,Tênis Fila Fore Jogger Masculino - Original,1.0
Tenis Feminino Casual Sapatenis Original  Promoção,Sapatênis Tênis Casual Masculino Promoção Lancamento Confort,1.0
Sapatenis Rafarillo 65009,Sapatênis Ferricelli Com Zíper Tam 39,1.0
Tenis Dg Sorrento G1 Rosa Unissex Ouro,Tenis Dg Sorrento G1 Preto Rosa Unissex Ouro,1.0000000000000002
Tenis Masculino Gangster Gt220  Casual Conforto,2521102 Tênis Infantil Feminino Molekinha Conforto Lycra,1.0
Sapatênis Preto Casual Masculino Pegada De Couro 118672-08,Sapatênis De Couro Ecológico Masculino ,1.0
Bicicleta Infantil Menino Aro 20 Bicolor Ultra Bikes,Bicicleta Infantil Menino Aro 20 Bicolor Ultra Bikes ,1.0
Roda Livre De Bicicleta De Montanha 10speed 11t,Bicicleta De Montanha Vermelho,0.7440511951694989
Tênis Masculino Olympikus Enjoy Kids/726 - Infantil,Tenis Infantil Olympikus Spider Kids ,1.0000000000000002
"Tênis Usthemp Short Tem - Cookie,shoyu,mel E Gohan 2","Tênis Usthemp Slip-on Tem - Cookie,shoyu,mel E Gohan 2",0.8179483307225753
Tênis Feminino Usaflex Aa1306 Em Couro ,Tênis Usaflex Casual Feminino Preto Couro Aa1301 Com Cadarço,0.8720138161822557
Tênis Asics Gel Kayano 25 Pronado Corrida Indigo Original,Tênis Feminino Asics Gel Kihai 2 Corrida Cinza / Rosa,1.0
Tênis Masculino E Feminino Multimarcas,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bicicleta South Legend Aro 29 21v Branco - Tamanho 17,Bicicleta South Legend Aro 29 21v Branco - Tamanho 17,1.0
Bicicleta Fixa - Quadro Cromoly Affinity,Bicicleta Specialized Stumpjumper Fs Cromoly Tange Prestige,0.8595314735980416
Mizuno Prophecy X 10 Azul Tam 40 Novo,Mizuno 17,1.0
Tênis P/caminhada -treino Corrida Confortável Envio Grátis ,Tênis Running Olympikus Feminino Flit Treino Corrida Esporte,1.0000000000000002
Tenis Fila Invictus Masculino F01l004156 Original,Tênis Fila Invictus Feminino,1.0
Tênis Feminino Salto Plataforma Lindo Lançamento Promoção,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatilha Ciclismo Tsw Rocket Ii + Pedal Shimano M505 Promo,Sapatilha Ciclismo Tsw Rocket Ii + Pedal Shimano M505 Promo,1.0
Tenis Feminino Slip On Sapatilha Casual Iate Sem Cardaço,Tênis Infantil Juvenil Casual Com Cardaço Menino,0.7104176196588677
Tênis Usthemp Amy Temático - Raposinhas,Tênis Usthemp Spice Temático - Raposinhas,0.660492886015028
Tênis Usthemp Spice Temático -  Labrador Chocolate,Tênis Usthemp Spice Temático - Unigothic,0.6352853508322006
Bicicleta Aro 16 Wendy Preta Com Adesivo De Personagens,Bicicleta Infantil Com Adesivo De Personagens Aro 16,0.5883601473666575
Bicicleta Aro 29 Elleven Reactor Freio Hidráulico 12v,Bicicleta 29  Alivio 27v Freio A Disco Hidráulico - Elleven,0.8827992062743798
Tênis Stan Smith  Shock Red  Totalmente Original,Tenis adidas Stan Smith 44,0.6963846360475625
Tênis Masculino Olympikus Cristal  Marinho,Tenis Skechers Marinho Feminino 12623 Original Lançamento,1.0
Tênis Slip On Feminino Confort Casual Preto,Tênis Mironelli Confort Feminino 61074,1.0
Tênis Casual Marca Poim,Tênis Armani Compatível Com A Marca,1.0
Bicicleta Laranja E Preta Infantil Aro 12 Com Rodinhas Freio,Bicicleta Caloi Cecizinha  Aro 14 Com Rodinhas Promoção,0.8410724463026191
Bicicleta Aro 29 27v First Lunix,Bicicleta A29 First 27v Freio Hidraulico  Tam 15.5,0.8897246108133021
Tênis Flow Royal Comfort Azul,Tênis Skechers Ultra Grove Royal Masculino 232030,0.713286562922027
Tênis Usthemp Move Temático - Chihuahua Pelo Curto,Tênis Usthemp Half Temático - Chihuahua Pelo Curto,0.6531738882887296
Combo Running 3 Pares Tenis Olymp Olimp Caminhada Promoção,Combo 2 Pares De Tênis Masculino Running Original De Marca ,0.5899825985285639
Sapatilha Sh-me400 Microajuste Tamanhos Spd - Shimano,Sapatilha Tênis Spd Shimano Sh-ct40g Muito Nova 40br,0.5626489150282232
Tênis Corrida Mizuno Wave Creation 22 Masculino Azul,Tênis Masculino Mizuno Wave Creation 20,1.0
Tênis Asics Gel Nimbus 23 Feminino - Original,Tênis Asics Gel Nimbus 19 Masculino Vermelho Preto Original,1.0
Tênis Casual Feminino Strass Kolosh,Tênis Casual Feminino Kolosh Original C1287 Preto,1.0
Sapatos Masculinos Tenis Infantil Bota Coturno Masculino,Botas Internas Para Sapatos De Salto Tamanho Eu39-41/42-44,0.8260999902872241
Tênis adidas Strutter Eg5140,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Beira Rio Feminino Branco Off - Promoção  ,Tênis Feminino Beira Rio Branco Off - 4220,0.8079312860223655
Tênis Urban Tropical Preto_black,Tenis Mormaii Urban Dark Canvas Masculino,1.0000000000000002
Sapato Branco Masculino Em Couro,Sapato Sapatênis Casual Masculino Em Couro Ecológico,1.0
Tenis Infantil Masculino Menino Escolar A O Melhor Do Mercad,Tenis Infantil Masculino Menino Escolar D O Melhor Do Mercad,1.0000000000000002
Tênis Azul Foguete Bebê Pimpolho Fase 1,Tênis Pimpolho Fase 2 Cinza Com Rosa,0.669034884102184
Smart Tv Tcl 43 Polegadas Display Quebrado Sai Som,Tv Sony 32 Polegadas Com Display Danificado,0.5585481488271238
Bicicleta Aro 20 Preta Kit Aero Laranja C Capacete Cma3e,Bicicleta Aro 20 Preta Kit Aero Laranja C Capacete Cma3e,1.0
Tênis Puma Wired Unissex 366970  Marh/bco,Tênis Infantil Puma Wired ,0.8841906632035427
 Tv Samsung Un50ku6000g,Tv Samsung 65 Curva,1.0
Tenis Masculino Olympikus Holograma - Preto/vermelho - (hol),Tênis Olympikus Holograma Academia Masculino Original,1.0
Tênis Mizuno Titan Feminino - Cinza+rosa,Tenis Mizuno Titan S,1.0
Kit 2 Tenis Masculino Insanity Corrida Academia Frete Gratis,Kit 2 Tênis Masculino Esportivo Para Treino Insanity Barato,0.765867422243055
Sapatênis Barato Masculino Trabalho Promoção Black Friday,Tênis Rainha Feminino Ótimo Para Trabalho E Exercício Z260,0.7019999865216093
Sapatenis Masculino Est Oskleen Calvin Marinner Kit 2 Pares,Sapatenis Masculino Est Oskleen Calvin Marinerr Pack 3 Pares,0.7617271770136246
Sapatilha Sandugo,Tênis Ascension Posh Masculino - Preto E Vermelho ,0.0
Tênis Wave Creation 20 Exercícios Academia Barato Promoção,Tênis Esportivo Feminino Olympikus Indicado Para Exercicios,0.7816229950424445
Tenis Adulto Unisex Super Star Lona Preto 20010001,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Sapatilha Fizik Tempo R5 Overcurve Preta Tam 37br,Sapatilha Fizik Speed Tempo R5 Overcurve Original Metálica,0.8296838287909236
Tênis Rally Feminino 7100 Esportivo - Preto/pink,Tenis Replay 03/2021 Rp110 Preto/pink,1.0
Tênis Saturn Labellamafia Original Entrega Imediata +nf,Tênis Labellamafia Saturn Refletivo,0.7968401533198433
Sapatenis Masculino 02 Pares + Corrente E Óculos De Sol Kit,Sapatenis Barato Masculino 02 Pares+relógio E Óculos De Sol,0.8733835239557024
Tênis Feminino Infantil Molekinha Baby 2124124,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tênis Moleca Mini Floather Casual Preto - 5605.130,Tenis Rmi #079 Bb Reserva Mini,1.0
Tênis Infantil Meninas Molekinha,Tenis Casual Infantil Para Meninas,1.0000000000000002
Tênis Overking Sport K24325 Preto / Branco,Tênis Overking Blend Preto / Branco,1.0
Sapatos Femininos Elegantes E Confortáveis Com Plataforma Ch,Novos Sapatos Casuais De Plataforma,1.0000000000000002
Tênis Para Caminhada Original Leve Material Respirável ,Tênis Feminino Casual Vizzano 1333.208 Material Textil,0.8118149183636263
Tênis Feminino Infantil Sereia Velcro Luzinha De Led Pisca,Tenis Lol Led Com Luzinha Que Pisca Infantil Feminino Menina,0.8840794483024926
Tênis Ramarim Feminino Chunky 21-80204 Branco ,Tênis Feminino Chunky Sneaker  Ramarim 2180202 - Branco,1.0
Tênis Feminino Casual Schiareli Mulher Antiderrapante Chique,Tênis Esportivo Masculino Schiareli Preto,0.656765284846031
Tenis Olimp Masculino Barato Original,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Tenis Juliete,Tenis Feminino Branco Casual Colorido Inspiração Juliete,1.0
Tênis Usthemp One Temático - Fusca,Tênis Usthemp Chunky Smooth Tem - Fusca,0.695820054411318
Tenis Qix Masculino Skate Skatista Clássico Lançamento,Tenis Casual Feminino Qix Skate Couro Conforto Macio,0.7338374494415755
Tênis Feminino Plataforma Preto Via Marte 19-906 Envio 24h,Tênis Feminino Chunky Via Marte Original 4001 Envio 24h,1.0
Tênis Nike Dunk High Michigan,Tenis Nike Jordan 1 High Volt,1.0
2 Peças De Alumínio Para Bicicleta Com Válvula Schrader,Bicicleta Hunter Alumínio,0.5116171017729902
Tênis Importado Vulcanizados Tendência Esportes Masculino.,Tênis Feminino Chuncky Tendencia Flatform Avalon 181 Preto,1.0
Tênis adidas Vs Pace Ii Branco,Tênis Masculino adidas Vs Pace Ho2018 Branco,1.0
Tênis Olympikus Perfect 2 Masculino - Original C/ Nf,Tênis Olympikus Perfect 2 Infantil,1.0
Calçado Sapatênis Casual Em Couro Azul Sofisticado Macio,Sapatênis De Couro Ecológico Masculino ,1.0
Sapatilha Ciclismo Bike Absolute Nero Speed C/ Pedal E Tacos,Sapatilha Ciclismo Bike Absolute Nero Speed C/ Pedal E Tacos,1.0
Tenis Hurley Feminino Tam 35 Original,Tênis Hurley Classic Branco,0.7971060482586896
Sapatenis Pegada Couro Conforto E Qualidade Original Mc,Sapatenis Pegada Couro Conforto E Qualidade Original Mc,1.0000000000000002
Kit 2 Pares Tratorada + Bufalo Tenis Feminino Tendencia Prom,Tênis Feminino Plataforma Búfalo Original - Tendência 2022,0.6637524074529895
Tênis Feminino Olympikus Jogging 100 Branco 274 Original Nf,Tênis Tanara Jogging T4364 Branco,1.0
Tenis Asics Raiden 3 ,Tênis Asics Pink E Verde Neon,1.0
Tênis Molekinha Infantil 2701.104 Infantil Liquidação,"Tênis Feminino Slip On  Torricella, Branco/preto, Liquidação",1.0
Tênis Quiz Lã ,Tênis Casual Masculino Zarato 941 Preto 632,1.0
Bicicleta Aro 29 Ksw Hidráulico Câmbios Shimano 24v Trava,Bicicleta Aro 29 Ksw 21v Cambios Shimano Preto Laranja T17,1.0000000000000002
Tenis Infaltil Criança Menina Feminino Sereia Tênis Sapato,Tênis Modelo Star Sapato Unissex Infantil Criança Confort,0.8658681829290955
Tenis Coração Rosa Infantil Kid Step,Bicicleta Feminina Infantil Ultra Kids T Azul Bebê E Rosa ,0.9001614387043606
Tenis Casual Feminino C2743 Kolosh (16) - Macchiato,Tênis Kolosh Feminino Sintético - Macchiato,1.0
Tênis Lacoste Court Slam,Tênis Lacoste Court Slam,1.0
Tênis Skechers D'lites Buffston Masculino - Branco E Preto,Tênis  Branco Moleca- 5627,1.0
Tênis Infantil Personagem Durável Macio E Confortavel,Tênis/ Sapatenis Baby Personagem Barbie,0.7374265754014825
Tênis Dc Shoes Cinza Rosa,Tênis Dc Shoes Heathrow Se Black Destroy Wash,1.0000000000000002
Tenis Ana Capri C300000074,Tênis Flatform Moleca Capri Metal 5618.107 ,1.0000000000000002
Sapatilha Scott Mtb Team Boa 2020  Original Mountain Bike,Sapatilha Scott Mtb Team Boa Tam: 41,0.8649463581939372
Tênis Infantil Menino Neoprene Marinho Conforto Fofíneo,Tênis Infantil Menino Molekinho 2832106 Marinho 1436,1.0
Tenis Feminino Infantil Menina Dance Jeans Worldcolors 28/36,Tênis Botinha Infantil Menina Pampili Luna Dance 435.073 ,0.5689441786340804
Tênis Chunky Verofatto Plataforma Feminino 6019801 Branco,Tênis  Branco Moleca- 5627,1.0
Tênis Bebê Infantil Menina Glitter E Verniz,Tênis  Preto Infantil  Para Menina -013517 013518,1.0000000000000002
Tênis Olympikus Caminhada Wellness - Masculino - Preto ,Tênis Olympikus Masculino Wellness ,0.7803559457934185
Tênis Infantil Masculino Escolar Gibizinho S/ Cadarço Azul,Tênis Infantil Gibizinho G-245,0.8904647298102113
Chinelo Terra E Agua Slim Glitter - 270001,Tênis Lateral Vazado Terra,0.5226895322321851
Tênis Azillê Casual Preto Com Elastico,Tênis Chunky Feminino  Azillê Rose Original,0.8126098803403788
Tênis Fila Fabulous Caminhada Academia Promoção,Tênis Leve Fila Racer Motion Academia Caminhada,1.0
Tenis Actvitta 4806.404 Running Feminino,Tênis Running Masculino Olympikus ,1.0000000000000002
Tênis Feminino Slip On Espumado Conforto Laço Em Napa Preto ,Tênis Modare Napa Branco - Original + Nf ,1.0000000000000002
Tenis Masculino 39/ Perfly Cushioning 590/ Badminton Squash,Tenis Masculino 39/ Perfly Cushioning 590/ Badminton Squash,1.0
Tênis Qix Skate Hexagon Retrô Branco Original Couro,Tênis Qix Skate Db 3 Branco Confortável Original Promoção,1.0000000000000002
